Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Converted
1,21.003,1,15.6213,30,1615.7424,0.005041,0.033692,8.110996,0.6,1,1,5,1,2,2,False,0
1,13.011,1,27.4529,26,3217.2251,0.0,0.016001,0.0,0.0,5,5,1,1,14,2,True,0
3,131.3699,0,0.0,12,352.6326,0.039536,0.077166,0.0,0.0,5,1,6,1,19,2,False,0
0,0.0,1,16.9491,26,706.6667,0.019894,0.063736,1.443544,0.0,6,1,8,2,6,2,True,0
1,23.0904,0,0.0,47,1412.1672,0.0,0.007905,18.556022,0.0,6,2,3,2,1,2,False,1
0,0.0,1,42.9725,13,583.0058,0.013778,0.083981,4.624883,0.0,5,6,2,5,10,2,False,0
1,31.7366,0,0.0,17,762.0535,0.014274,0.076515,0.0,0.0,9,2,2,2,16,2,False,0
2,66.5414,1,10.6303,30,664.1424,0.019976,0.041871,115.2163,0.0,6,2,2,6,19,0,False,1
3,57.1587,1,51.2944,106,1698.1925,0.0,0.010848,68.745275,0.0,7,4,1,4,19,2,False,1
3,57.8709,1,25.0411,21,200.4958,0.017583,0.052497,0.0,0.0,8,2,1,3,2,2,False,0
7,156.4427,1,60.5224,14,1443.4505,0.014249,0.036377,22.112612,0.0,3,1,2,2,12,0,False,0
1,15.7899,0,0.0,14,993.0847,0.012015,0.035361,0.0,0.0,8,2,1,1,12,2,False,0
2,19.5223,0,0.0,10,396.5546,0.039063,0.11404,0.0,0.0,6,5,1,2,19,0,True,0
1,24.9603,0,0.0,11,489.0911,0.010345,0.05678,0.0,0.0,6,2,2,3,4,2,False,0
4,163.8702,0,0.0,13,521.6131,0.022754,0.05298,0.0,0.0,7,1,2,4,10,2,False,0
4,53.827,1,14.1607,27,928.1663,0.00446,0.025472,6.144145,0.0,6,2,2,5,9,2,False,0
5,76.813,2,146.8113,99,3624.4435,0.0,0.0,19.269134,0.0,6,1,1,8,11,2,False,1
0,0.0,0,0.0,32,589.9311,0.001007,0.022552,0.0,0.0,4,1,2,1,11,2,True,0
1,30.8108,0,0.0,11,1464.0162,0.031361,0.063984,0.0,0.0,4,2,3,1,8,2,True,0
1,22.6667,0,0.0,17,856.3675,0.028279,0.083075,10.32614,0.0,9,2,7,9,14,2,False,0
2,19.3587,1,6.8722,11,384.3804,0.049688,0.073986,0.0,0.0,0,2,5,4,6,2,False,0
5,46.8852,0,0.0,18,291.2433,0.043309,0.071754,11.07078,0.0,3,3,1,3,19,2,False,0
1,16.7009,0,0.0,8,117.7642,0.016494,0.06985,0.0,0.0,6,2,2,3,20,2,False,0
1,23.6027,0,0.0,11,363.077,0.031178,0.07492,0.0,0.0,4,1,11,1,7,2,False,0
3,39.1031,1,21.3392,36,1037.044,0.01793,0.029902,37.44321,0.0,7,1,3,3,19,2,False,1
0,0.0,0,0.0,22,1374.0298,0.023124,0.041777,47.495834,0.0,4,1,1,2,5,2,False,1
5,177.5144,3,42.9041,47,883.866,0.0,0.024613,45.426626,0.0,6,4,1,7,2,2,True,1
2,11.4738,1,20.5984,5,188.6684,0.056656,0.086386,0.0,0.0,6,2,1,2,8,2,False,0
2,70.7416,2,21.6656,25,573.5748,0.0,0.021368,29.87215,0.0,6,3,5,2,12,2,True,1
2,75.4816,2,21.9078,21,965.9222,0.0,0.061775,25.623087,0.0,4,1,1,1,13,2,False,1
1,32.3132,0,0.0,22,554.8396,0.0,0.053374,27.311428,0.0,6,3,10,5,12,2,True,1
5,118.7561,0,0.0,12,336.0622,0.004339,0.045691,0.0,0.0,6,1,2,3,17,2,False,0
1,15.3316,0,0.0,14,688.711,0.023219,0.06818,29.839517,0.8,4,3,5,3,17,2,False,1
1,8.6583,3,77.9757,19,418.6265,0.007414,0.060286,7.448256,0.0,7,1,6,2,18,2,False,0
0,0.0,1,8.44,26,1233.9301,0.007912,0.008633,28.453682,0.0,7,2,12,3,16,2,False,0
2,95.4343,0,0.0,22,1065.9864,0.023795,0.05998,115.291622,0.0,9,3,3,1,7,2,False,1
1,11.5653,1,2.7843,36,1233.1148,0.014896,0.038473,44.533502,0.0,7,2,7,1,10,2,True,1
1,6.2339,0,0.0,8,491.9337,0.024485,0.04975,0.0,0.0,6,2,1,4,14,2,False,0
1,19.4356,0,0.0,16,476.401,0.005474,0.051398,5.757084,0.0,6,1,1,4,20,2,True,0
0,0.0,1,21.3645,10,150.0054,0.030436,0.075628,0.0,0.0,6,3,1,1,3,2,False,0
2,17.8816,0,0.0,31,314.5025,0.015604,0.034846,4.961894,1.0,5,2,2,3,16,2,False,0
1,5.1228,1,49.3575,46,3661.8188,0.0,0.014908,30.676406,0.0,6,1,2,3,12,2,False,1
2,25.9636,0,0.0,44,8856.5279,0.012366,0.046133,1.380397,0.0,9,2,1,2,1,2,True,0
2,64.4386,0,0.0,16,544.2899,0.042849,0.075702,0.0,0.0,6,2,1,5,2,2,False,0
1,17.5927,1,28.2802,24,579.5254,0.001557,0.011027,33.047586,0.0,7,2,5,1,7,2,False,0
0,0.0,0,0.0,5,158.7134,0.042249,0.072766,0.0,0.0,0,2,4,5,18,2,True,0
1,25.3893,0,0.0,7,410.3627,0.027299,0.091357,18.955671,0.0,1,1,1,2,8,2,True,0
6,108.3379,0,0.0,7,254.4004,0.042602,0.103566,0.0,0.0,3,3,3,6,1,2,True,0
0,0.0,0,0.0,8,412.0297,0.010217,0.086748,0.0,0.0,8,1,2,1,4,2,True,0
1,13.0035,0,0.0,9,427.5802,0.020611,0.085725,0.0,0.0,1,1,2,1,20,2,True,0
3,26.9369,0,0.0,29,2091.0467,0.002624,0.04003,28.157001,0.0,5,2,1,2,5,2,True,0
1,19.0947,1,12.8237,17,792.6342,0.018469,0.083975,20.69534,0.0,6,6,1,5,9,0,False,0
3,34.8839,0,0.0,26,762.9439,0.03239,0.050728,0.0,0.0,7,2,1,5,18,2,False,0
2,15.4413,0,0.0,18,1046.6126,0.010327,0.025064,0.0,0.0,2,2,1,8,2,0,False,0
2,128.2468,3,24.1952,20,394.6203,0.018023,0.052318,0.0,0.0,5,4,5,1,19,2,False,0
5,428.577,2,27.3507,53,2380.8037,0.0,0.001435,37.182391,0.0,1,1,1,8,16,2,False,1
1,28.1901,0,0.0,15,236.1909,0.004438,0.01785,1.496446,0.0,5,5,5,3,2,2,True,0
0,0.0,0,0.0,16,307.0373,0.039254,0.052701,0.0,0.0,3,2,7,9,1,2,False,0
3,77.0279,1,23.6814,31,879.0679,0.027075,0.032176,5.482656,0.0,6,1,1,1,14,2,True,0
3,89.3248,2,12.5305,19,334.4335,0.0,0.024716,3.694752,0.0,6,2,1,3,3,2,False,0
2,30.0599,0,0.0,18,783.571,0.008999,0.013091,0.0,0.0,7,1,1,2,2,2,False,0
3,28.1672,1,23.8044,19,416.9452,0.020248,0.052211,0.0,0.0,3,1,2,5,6,2,False,0
4,92.0013,1,17.1284,11,118.9572,0.001283,0.077563,0.0,0.0,6,1,1,5,12,2,False,0
2,22.2712,0,0.0,20,535.0443,0.029678,0.05778,0.0,0.0,8,6,2,1,9,2,False,0
2,55.6058,1,15.919,12,349.3734,0.023537,0.044152,0.0,0.0,6,1,9,6,1,0,False,0
3,92.5063,0,0.0,6,298.0467,0.015126,0.064549,0.0,0.0,6,3,4,8,19,2,False,0
0,0.0,1,12.2489,14,156.4858,0.034056,0.040125,0.0,0.0,7,2,1,3,16,2,False,0
3,52.2502,0,0.0,21,278.8484,0.026489,0.059813,0.0,0.0,7,1,4,5,19,2,False,0
2,36.4376,0,0.0,18,864.5644,0.031452,0.031302,77.584097,0.0,6,1,3,4,8,2,False,0
1,18.6989,1,24.7261,27,1412.7239,0.007254,0.02651,22.508115,0.0,6,1,1,9,6,2,True,1
2,24.5155,0,0.0,24,1349.0868,0.027466,0.055612,0.0,0.0,6,3,1,6,10,2,False,0
1,10.8548,2,72.4211,31,512.0694,0.007706,0.038891,3.027146,0.0,7,2,4,1,6,2,False,0
3,32.1179,1,12.2779,12,264.0651,0.016685,0.048427,0.0,0.0,6,4,4,2,7,2,False,0
1,60.3504,2,91.0828,11,550.8403,0.016316,0.050009,0.0,0.6,9,2,1,3,15,2,False,0
3,84.9708,0,0.0,21,334.0144,0.010862,0.043214,29.836269,0.6,7,2,6,3,11,2,True,0
2,27.5116,0,0.0,8,165.5488,0.021945,0.094093,0.0,0.0,8,4,2,5,9,2,True,0
2,52.4391,0,0.0,8,404.8593,0.033877,0.062268,0.0,0.0,8,2,1,1,11,2,False,0
5,131.3317,2,53.9587,13,484.0523,0.047011,0.069124,0.0,0.0,5,3,1,2,18,2,False,0
2,8.9822,1,12.6019,12,348.031,0.059107,0.055238,0.0,0.0,6,5,2,3,15,2,False,0
4,147.4985,1,20.2504,10,819.4749,0.02968,0.087842,0.0,0.0,6,3,2,6,8,2,True,0
1,15.585,1,45.3837,27,693.6186,0.00728,0.04031,14.33622,0.0,3,2,1,5,11,2,False,0
2,24.6944,0,0.0,11,67.8274,0.003111,0.074144,0.0,0.0,1,1,2,6,9,2,False,0
2,29.8357,1,37.3087,28,760.5101,0.001852,0.0381,0.0,0.0,9,1,1,5,11,2,True,0
1,30.774,1,41.6819,12,570.1239,0.043735,0.098126,0.0,0.0,6,1,1,2,15,0,True,0
3,131.9408,1,11.1752,14,949.9537,0.023185,0.054101,0.0,0.0,4,2,2,3,8,2,False,0
1,10.1673,0,0.0,8,139.4825,0.039681,0.059403,0.0,0.0,3,4,1,2,4,2,True,0
3,19.103,0,0.0,17,702.0696,0.036737,0.040362,0.0,0.0,0,2,4,7,7,2,False,0
1,9.0839,1,30.5247,7,189.3384,0.03631,0.057702,0.0,0.2,0,2,1,6,14,2,True,0
3,40.6999,0,0.0,17,249.4486,0.007839,0.030345,0.0,0.0,6,2,1,1,9,2,False,0
2,45.616,0,0.0,29,777.5102,0.011329,0.039142,0.0,0.0,6,1,1,2,14,0,False,0
4,198.8853,1,38.3566,54,877.693,0.000579,0.000174,9.911217,0.0,6,1,2,1,9,2,False,1
1,11.5583,0,0.0,33,1068.6173,0.017883,0.051209,0.0,0.0,6,1,3,1,10,2,True,0
1,33.7581,0,0.0,8,345.4094,0.016237,0.060217,0.0,0.0,5,1,1,1,12,2,True,0
3,60.976,0,0.0,11,175.402,0.005295,0.049031,10.51091,0.0,9,2,1,3,15,2,False,0
1,17.2023,0,0.0,24,680.0695,0.004368,0.061,0.0,0.0,7,2,7,1,15,2,False,0
3,54.2481,1,8.9771,23,318.6209,0.010105,0.030245,39.922203,0.0,9,2,6,8,20,2,False,0
0,0.0,0,0.0,11,205.1011,0.026859,0.086036,0.0,1.0,6,1,2,1,14,2,False,0
3,63.0326,1,32.6776,13,1239.0934,0.012989,0.041052,0.0,0.0,6,3,4,8,18,2,True,0
3,59.2915,0,0.0,23,956.1771,0.015788,0.05658,6.680314,0.0,5,1,1,1,4,2,False,0
1,25.8397,0,0.0,15,353.383,0.003615,0.054604,0.0,0.0,6,7,1,1,18,0,False,0
0,0.0,1,4.6463,20,1614.2107,0.013332,0.037102,68.611963,0.0,6,1,1,6,18,2,True,1
1,9.2371,1,7.88,20,604.1595,0.030873,0.033595,3.444055,0.0,5,3,1,5,18,0,False,0
1,10.2689,0,0.0,21,945.8289,0.00626,0.080529,18.925514,0.0,5,1,1,8,9,2,False,0
4,78.6708,1,30.928,18,452.3193,0.0,0.019988,0.0,0.0,7,1,3,6,12,2,True,0
4,44.1875,1,26.6948,23,248.3579,0.006042,0.014523,10.505874,0.0,3,3,1,7,9,2,True,1
5,61.142,0,0.0,11,501.3777,0.030988,0.060349,0.0,0.0,6,4,2,5,15,2,False,0
0,0.0,0,0.0,3,110.3847,0.034354,0.123584,0.0,0.0,6,7,10,1,15,2,False,0
1,31.6836,0,0.0,11,83.3901,0.031253,0.08949,33.852657,0.0,5,1,8,2,4,2,False,0
1,29.595,1,20.6217,4,243.9596,0.038432,0.063012,0.0,0.0,2,1,7,2,2,2,False,0
0,0.0,0,0.0,26,1104.5497,0.04165,0.066484,0.0,0.0,8,1,9,3,10,2,False,0
3,55.2953,0,0.0,51,901.1321,0.0,0.002152,2.522076,0.8,5,1,2,4,15,2,False,0
1,20.8974,0,0.0,13,122.3052,0.021192,0.061406,0.0,0.0,5,4,1,4,9,2,False,0
0,0.0,1,17.3398,13,1509.5323,0.033526,0.084335,0.0,0.0,5,1,3,1,18,2,False,0
2,18.6062,1,11.1744,9,692.0255,0.02666,0.092915,0.0,0.0,6,2,1,2,14,0,False,0
3,33.9958,1,5.6413,87,1925.7354,0.0,0.003136,20.448678,0.0,9,1,3,1,16,2,True,1
1,11.4441,0,0.0,13,137.9316,0.019031,0.051648,0.0,0.0,5,1,3,1,17,2,False,0
0,0.0,0,0.0,12,137.0478,0.039928,0.065682,0.0,0.0,4,1,2,7,1,2,False,0
0,0.0,0,0.0,5,226.6891,0.054567,0.082679,0.0,0.0,0,1,2,2,4,2,False,0
5,66.864,1,11.8224,27,1052.8216,0.003278,0.034314,38.503876,0.0,7,3,2,8,18,2,False,0
1,8.9611,1,48.9901,14,743.2965,0.036279,0.051272,6.309409,0.0,6,7,4,1,4,2,True,0
1,15.1907,0,0.0,32,1626.2497,0.010433,0.036142,58.206652,0.0,7,1,1,5,13,2,False,0
3,28.8991,1,12.7365,15,681.8093,0.031978,0.047521,4.515375,0.0,5,1,2,7,7,2,False,0
0,0.0,1,13.211,30,621.7907,0.00598,0.021789,0.0,0.0,7,1,2,4,17,2,False,0
5,66.3832,0,0.0,17,240.3346,0.024223,0.054595,3.599197,0.0,6,1,1,7,11,2,False,0
2,80.2814,1,23.4616,19,434.8464,0.041292,0.061849,0.0,0.0,7,4,1,4,8,2,True,0
1,20.9426,0,0.0,16,513.8656,0.025369,0.064317,0.0,0.4,4,3,4,3,18,2,False,0
3,66.8037,2,47.8039,40,1071.0075,0.0,0.025378,15.86884,0.0,5,1,2,2,8,2,False,0
3,20.0286,1,26.6848,27,981.2158,0.0,0.035147,6.545326,0.0,7,4,5,3,19,2,False,0
2,62.1803,1,89.6022,26,1425.1334,0.0,0.036374,5.709487,0.0,9,1,9,1,19,2,True,0
3,57.0454,3,33.3031,71,3125.2219,0.0,0.0,2.269831,0.0,6,3,1,7,19,2,True,0
2,70.0776,0,0.0,12,412.0286,0.042593,0.091145,0.0,0.0,5,5,8,2,16,2,False,0
1,6.5582,0,0.0,10,188.5055,0.035312,0.06583,0.0,0.0,1,2,2,6,7,0,False,0
2,55.4576,0,0.0,27,1255.0447,0.003657,0.034108,0.0,0.0,1,1,2,5,13,0,True,0
0,0.0,0,0.0,8,150.8274,0.01776,0.046876,0.0,0.0,4,1,2,7,13,2,False,0
0,0.0,0,0.0,2,78.184,0.060656,0.122569,0.0,0.0,6,1,1,3,14,2,True,0
3,82.6589,0,0.0,16,1751.7645,0.021156,0.05297,0.0,0.0,6,1,1,1,14,2,False,0
1,19.7828,0,0.0,13,588.4527,0.009372,0.07034,21.792514,0.0,3,1,1,5,6,2,True,0
1,40.6483,1,6.9537,8,128.8545,0.038101,0.095757,4.921016,0.0,7,1,1,1,6,2,False,0
0,0.0,0,0.0,13,533.1447,0.009786,0.072498,0.0,0.0,1,1,3,1,17,2,False,0
2,26.8805,2,88.5368,19,935.7562,0.027165,0.079492,36.34022,0.2,5,3,10,4,1,2,False,1
4,117.0762,2,38.95,22,838.353,0.005984,0.040681,33.111721,0.0,5,2,1,6,20,2,False,1
1,18.4271,1,25.0937,16,378.4167,0.015339,0.047758,0.0,0.0,7,4,1,1,13,1,False,0
1,51.9673,1,30.9822,15,603.6453,0.019347,0.053599,0.0,0.0,5,2,3,2,12,2,True,0
6,64.2607,0,0.0,69,4722.8017,0.0,0.006425,80.501454,0.0,6,5,1,2,1,2,False,1
3,13.4429,0,0.0,31,1112.3748,0.003538,0.011444,0.0,0.4,8,3,5,7,16,2,False,0
3,80.648,1,23.2658,63,1757.8906,0.005313,0.024582,32.348701,0.0,7,6,13,5,14,2,False,1
1,12.3451,0,0.0,9,112.3581,0.030662,0.054934,0.0,0.0,7,1,6,3,8,2,True,0
2,116.8611,1,49.6365,20,1019.8883,0.018731,0.032669,0.0,0.0,4,1,4,8,17,2,False,0
2,15.6205,1,14.9866,26,352.9589,0.005485,0.019736,5.67688,0.0,5,6,1,8,2,2,False,0
0,0.0,0,0.0,31,739.6806,0.015199,0.047464,0.0,0.0,7,3,5,4,13,2,False,0
1,16.0755,0,0.0,21,1181.9982,0.014116,0.040859,0.0,0.0,6,1,5,1,12,2,False,0
1,9.7443,1,19.4015,25,1312.614,0.030907,0.057007,42.288301,0.4,6,2,2,9,18,2,True,0
0,0.0,0,0.0,14,570.1281,0.017983,0.038905,0.0,0.0,6,1,2,3,2,2,False,0
6,106.483,1,16.9457,76,488.3678,0.0,0.010033,65.90771,0.0,7,4,1,6,20,2,True,1
2,95.2168,1,32.1424,17,206.9472,0.0,0.001876,3.55986,0.0,6,2,2,1,6,2,False,0
0,0.0,0,0.0,17,149.5342,0.028852,0.070773,0.0,0.0,6,3,1,6,20,2,False,0
6,128.0138,1,18.4724,24,729.9621,0.024772,0.05806,0.0,0.0,5,1,1,3,14,2,False,0
2,21.8911,0,0.0,37,1056.1996,0.001263,0.024292,41.533313,0.0,6,4,1,2,19,2,False,1
0,0.0,0,0.0,7,237.2424,0.025072,0.062638,0.0,0.0,6,2,1,9,7,0,False,0
2,29.9986,0,0.0,11,384.7321,0.032132,0.067818,0.0,0.0,6,4,1,1,8,2,False,0
2,64.2046,0,0.0,30,1116.889,0.019867,0.043171,7.503487,0.0,5,1,2,2,17,2,False,0
0,0.0,0,0.0,15,517.7923,0.035995,0.064557,0.0,0.0,6,3,1,3,14,2,False,0
1,19.0409,1,10.1357,12,153.6913,0.037332,0.075401,0.0,0.0,5,1,10,8,15,2,False,0
0,0.0,1,23.3921,28,1171.555,0.021772,0.056101,23.08883,0.0,5,2,1,1,6,2,True,0
2,71.4641,1,10.9058,13,154.2946,0.014213,0.072648,0.0,0.0,6,4,1,8,10,2,True,0
2,44.8771,1,26.5618,18,411.6736,0.020762,0.045557,0.0,0.0,7,1,2,7,18,2,False,0
3,66.6445,0,0.0,17,847.9375,0.045709,0.079274,0.0,0.0,7,2,1,3,2,2,False,0
3,21.5647,0,0.0,30,974.5942,0.002225,0.017353,6.084066,0.0,4,1,2,8,15,2,False,0
3,48.0276,2,27.9015,14,967.7955,0.034468,0.068224,89.698561,0.0,6,2,5,1,1,2,False,1
4,150.9892,0,0.0,47,1127.4175,0.0,0.001158,33.441111,0.0,6,3,12,7,14,2,False,1
1,12.9801,0,0.0,5,392.6276,0.024245,0.083918,0.0,0.0,7,1,2,2,13,0,False,0
0,0.0,0,0.0,18,259.1297,0.019788,0.060176,12.605683,0.0,9,4,1,2,15,2,False,0
3,92.0858,0,0.0,10,45.7453,0.031479,0.076522,0.0,0.0,7,1,3,2,4,2,False,0
0,0.0,0,0.0,19,686.6586,0.007543,0.05257,0.0,0.0,7,1,1,2,15,0,False,0
3,30.7538,1,22.9048,6,81.8432,0.045204,0.071819,0.0,0.0,5,2,2,4,7,2,False,0
1,10.3789,2,87.8828,18,1353.4383,0.039895,0.061667,0.0,0.0,7,1,1,1,2,2,False,0
1,59.4144,0,0.0,29,815.9945,0.0,0.019535,8.09662,1.0,6,2,4,2,6,1,False,0
3,24.4738,0,0.0,34,1010.8132,0.014104,0.059819,15.172191,0.8,7,4,2,2,19,2,True,0
2,54.1116,1,15.9996,8,180.8286,0.018967,0.052365,0.0,0.0,6,1,1,2,4,2,False,0
0,0.0,1,18.1321,17,229.3739,0.035957,0.082236,27.259985,0.0,5,3,1,7,2,2,False,0
0,0.0,1,32.2905,16,349.8982,0.035708,0.09086,0.0,0.0,1,2,1,1,19,2,False,0
1,88.9064,0,0.0,9,447.9632,0.021266,0.079784,0.0,0.0,6,2,1,4,15,2,True,0
0,0.0,0,0.0,11,250.0034,0.021374,0.071626,5.259901,0.0,6,3,1,7,8,2,False,0
4,66.2589,0,0.0,24,578.6022,0.021107,0.057536,18.325222,0.0,5,4,3,1,17,2,False,1
1,13.3252,0,0.0,6,124.6152,0.048687,0.106871,0.0,0.0,5,3,2,3,1,2,False,0
1,10.8349,2,129.4298,17,252.1854,0.000256,0.062254,2.379059,0.0,6,4,2,3,12,0,False,0
0,0.0,0,0.0,15,298.1379,0.033761,0.084038,0.0,0.0,6,1,2,1,2,2,False,0
2,33.4451,1,13.1461,25,461.7314,0.02465,0.05408,60.310273,0.0,8,3,2,2,10,2,False,1
0,0.0,1,39.4901,9,630.238,0.046838,0.07122,0.0,0.0,7,8,4,4,11,2,False,0
5,67.6661,1,20.5636,62,1203.5191,0.0,0.0,30.299287,1.0,6,1,2,1,14,2,False,0
1,25.5911,0,0.0,12,136.0247,0.005078,0.041192,0.0,0.0,6,1,5,1,19,2,False,0
1,47.9841,0,0.0,10,555.9105,0.005923,0.054735,0.0,0.0,6,2,1,9,9,2,True,0
1,17.0923,0,0.0,23,1055.4982,0.023406,0.040443,15.623648,0.0,5,2,2,5,12,2,False,0
0,0.0,0,0.0,7,166.446,0.041922,0.106687,0.0,0.0,6,1,1,1,17,2,False,0
2,78.723,0,0.0,25,773.7395,0.01488,0.051046,0.0,0.0,5,4,6,4,10,2,True,0
2,12.7957,0,0.0,12,400.5384,0.02429,0.029363,2.662786,0.0,6,6,10,2,15,2,False,0
2,55.6495,1,9.6259,14,186.5981,0.040916,0.064585,0.0,0.0,6,2,1,1,6,2,False,0
0,0.0,1,9.8632,16,408.6221,0.019655,0.038497,0.0,0.0,6,2,3,3,15,2,True,0
1,7.8776,0,0.0,28,1490.2362,0.020064,0.027557,16.53851,0.6,6,1,9,2,1,2,False,0
2,86.7939,1,56.9227,8,369.7206,0.049453,0.100108,0.0,0.0,8,2,3,6,5,2,False,0
0,0.0,3,93.3316,38,1895.4982,0.010373,0.050211,2.125838,0.0,7,4,1,1,2,2,False,0
2,12.2399,2,37.7584,11,909.0517,0.026584,0.071404,0.0,0.0,5,2,4,1,8,2,False,0
3,57.889,1,15.0814,65,5171.1095,0.0,0.0,25.166937,0.0,1,1,1,1,20,2,False,1
3,35.0904,0,0.0,8,73.9167,0.026691,0.071991,0.0,0.0,6,1,2,1,2,2,False,0
0,0.0,1,44.2778,22,857.8649,0.0,0.034216,12.113504,0.0,1,1,1,4,8,2,True,0
2,65.5416,0,0.0,13,567.1976,0.044026,0.083672,0.0,0.6,6,1,1,7,16,2,False,0
3,113.622,0,0.0,19,520.4332,0.018165,0.023339,18.539303,0.0,7,2,1,1,10,2,True,0
1,32.1994,0,0.0,16,463.654,0.040414,0.075546,0.0,0.0,1,5,1,5,9,0,True,0
0,0.0,3,108.0384,10,379.6186,0.016608,0.079144,0.0,0.0,6,1,1,5,9,2,False,0
2,50.7317,1,13.5401,6,228.7909,0.05763,0.085743,0.0,0.0,5,2,1,6,17,2,False,0
2,80.9957,0,0.0,25,1126.9352,0.005371,0.054577,11.244502,0.0,6,1,1,3,4,2,False,0
0,0.0,0,0.0,37,1607.8141,0.011497,0.0503,0.0,0.0,9,8,1,2,19,2,False,0
4,65.6287,0,0.0,27,595.6749,0.021561,0.073398,0.0,0.0,6,4,2,4,6,2,True,0
1,19.5143,0,0.0,38,1212.72,0.014449,0.010989,52.937316,0.0,9,2,5,1,6,2,False,1
1,24.5457,0,0.0,13,394.0954,0.040705,0.071729,0.0,0.0,3,6,1,8,19,2,False,0
1,22.1926,2,20.0031,3,54.9536,0.04971,0.086495,0.0,0.0,4,2,1,2,17,2,False,0
1,8.3685,0,0.0,6,169.9915,0.034266,0.064351,0.0,0.0,2,1,1,2,1,0,False,0
4,105.7018,0,0.0,12,562.7472,0.037069,0.081518,0.0,0.8,5,2,1,1,2,2,True,0
2,25.3157,1,26.3076,31,672.938,0.019528,0.056823,28.518867,0.0,6,1,1,2,14,2,False,0
6,42.8524,2,50.5226,40,1101.5447,0.0,0.013782,50.371538,1.0,1,1,1,2,10,2,False,1
2,55.7532,5,83.8902,15,318.257,0.012171,0.070977,0.0,0.0,7,3,1,2,10,2,False,0
1,5.7407,0,0.0,9,155.337,0.022727,0.078617,7.215755,0.0,6,1,2,8,15,2,False,0
2,38.8978,0,0.0,9,974.9569,0.031286,0.103188,0.0,0.0,2,1,12,6,6,2,False,0
1,31.8481,0,0.0,10,551.5655,0.018852,0.086375,0.0,0.0,6,1,2,1,13,2,False,0
6,94.3586,0,0.0,32,1002.6934,0.014557,0.025389,88.729429,0.0,1,1,3,1,3,2,False,1
1,34.0337,1,40.9704,28,192.816,0.056099,0.069634,0.0,0.0,1,1,1,6,19,2,False,0
0,0.0,0,0.0,15,650.9404,0.023853,0.054476,5.800348,0.0,6,1,1,4,18,2,False,0
3,82.7427,1,54.1185,20,614.3066,0.007354,0.03775,0.0,0.0,7,1,1,1,11,2,False,0
5,102.5857,0,0.0,20,839.6037,0.005493,0.032743,8.899085,0.0,4,1,8,3,9,2,True,0
2,52.6474,1,23.0195,32,653.3315,0.024133,0.029511,141.410589,0.0,7,4,2,5,11,2,True,1
2,23.7861,1,13.9911,12,298.8021,0.03142,0.080695,0.0,0.0,0,2,1,2,9,1,True,0
2,17.4011,1,17.6059,19,674.8427,0.006447,0.045575,0.0,0.0,8,1,2,6,5,2,False,0
1,12.3992,0,0.0,10,82.7301,0.043455,0.098852,0.0,0.0,9,5,1,8,17,2,False,0
0,0.0,1,6.1536,33,280.3299,0.0,0.040337,18.400017,0.0,5,2,1,1,9,2,False,0
2,19.3346,1,16.2184,15,304.9486,0.000413,0.019219,5.460439,0.0,6,1,2,1,11,2,False,0
0,0.0,0,0.0,5,216.3059,0.061954,0.117693,0.0,0.0,5,4,2,1,10,0,False,0
2,29.7283,0,0.0,15,313.5957,0.021562,0.047891,0.0,0.0,7,4,3,2,16,2,False,0
2,16.6797,2,28.8068,35,459.0126,0.001705,0.03143,120.273968,0.0,5,2,3,1,5,2,False,1
2,21.2677,1,12.1593,26,688.4269,0.0,0.023005,10.550253,0.0,6,2,2,6,4,2,False,0
4,177.0258,1,25.9533,66,2335.4774,0.016812,0.01221,91.848877,0.0,9,1,1,2,9,2,False,1
1,10.9363,0,0.0,26,935.3322,0.015357,0.05136,15.327047,0.0,7,2,5,7,17,2,False,0
0,0.0,1,31.9173,21,597.8431,0.029641,0.071779,8.373855,0.0,5,3,1,1,19,2,False,1
2,117.9171,1,39.2251,17,453.3148,0.023438,0.063558,0.0,0.0,1,1,1,7,9,2,True,0
3,43.6407,0,0.0,19,507.5918,0.022195,0.076533,1.396581,0.6,6,8,1,1,16,2,False,0
1,21.8578,2,63.137,26,392.0539,0.013699,0.025471,2.750346,0.0,9,2,1,1,16,2,False,0
2,123.0513,1,7.9861,8,503.7674,0.037013,0.064372,0.0,0.0,4,1,9,6,17,2,True,0
0,0.0,0,0.0,8,102.9445,0.012893,0.069338,0.0,0.0,0,4,1,6,17,2,True,0
3,60.4574,1,9.6393,19,1059.0138,0.033755,0.046831,0.0,0.0,6,1,5,1,20,2,False,0
2,16.0248,1,23.3373,36,2856.2552,0.002298,0.01873,113.181778,0.4,7,1,2,2,11,2,False,1
1,8.8755,2,34.4888,10,726.9482,0.031755,0.08144,6.75741,0.0,5,4,1,3,3,2,False,0
1,12.4605,1,10.7401,20,190.9399,0.004468,0.072618,0.0,0.0,6,1,1,3,8,2,False,0
1,41.6382,0,0.0,4,98.9303,0.051461,0.123832,0.0,0.0,1,1,1,3,13,2,True,0
3,40.3763,1,18.9359,19,243.3571,0.014956,0.061968,0.0,0.0,9,1,2,1,9,2,False,0
4,135.4509,0,0.0,14,150.3924,0.0,0.040286,0.0,0.0,7,2,1,6,1,2,False,0
